,0,T,A,3,4,5,Y
335,11.0,15.0,1.0,0.9218987822532654,0.329445481300354,0.0,0.0
336,11.0,16.0,1.0,0.9766698479652405,0.3490181863307953,0.0,0.0
337,11.0,17.0,1.0,1.0313538312911987,0.3685598075389862,0.0,0.0
338,11.0,18.0,1.0,1.0856349468231201,0.38795745372772217,0.0,0.0
339,11.0,19.0,1.0,1.139197587966919,0.4070983827114105,0.0,0.0
340,11.0,20.0,1.0,1.191728949546814,0.42587071657180786,0.0,0.0
341,11.0,21.0,1.0,1.2429213523864746,0.44416460394859314,0.0,0.0
342,11.0,22.0,1.0,1.2924754619598389,0.46187299489974976,0.0,0.0
343,11.0,23.0,1.0,1.3401018381118774,0.4788925349712372,0.0,0.0
344,11.0,24.0,1.0,1.3855247497558594,0.4951246678829193,0.0,0.0
345,11.0,25.0,1.0,1.4284836053848267,0.510476291179657,0.0,0.0
346,11.0,26.0,1.0,1.4687358140945435,0.5248606204986572,0.0,0.0
347,11.0,27.0,1.0,1.5060582160949707,0.5381979942321777,0.0,0.0
348,11.0,28.0,1.0,1.5402494668960571,0.5504163503646851,0.0,1.0
349,12.0,0.0,1.0,0.9533241391181946,1.0460104942321777,0.0,0.0
350,12.0,1.0,1.0,0.34617865085601807,0.37983566522598267,0.0,0.0
